actual,pred,qerror
7.4138e-05,7.478242172630094e-05,1.0086921919434155
7.4138e-05,7.478242172630094e-05,1.0086921919434155
7.4138e-05,7.478242172630094e-05,1.0086921919434155
7.4138e-05,7.478242172630094e-05,1.0086921919434155
7.4138e-05,7.478242172630094e-05,1.0086921919434155
0.08651200099999999,0.08562722602935423,1.0103328697153222
0.08651200099999999,0.08562722602935423,1.0103328697153222
0.012097595000000001,0.011968156956163883,1.01081520273424
0.009166206000000001,0.009062172690576919,1.0114799522118199
0.013462344999999999,0.0133092288849708,1.0115045068615585
0.013462344999999999,0.0133092288849708,1.0115045068615585
0.05395225,0.05333347369249927,1.0116020252321902
0.05395225,0.05333347369249927,1.0116020252321902
0.013467525999999999,0.0133092288849708,1.0118937856127752
0.013467525999999999,0.0133092288849708,1.0118937856127752
0.005983659999999999,0.005911597288125626,1.0121900576717433
0.014908409000000001,0.015091630821479895,1.0122898306237704
0.0025093529999999998,0.00254050838856636,1.0124157057880498
0.050852192000000004,0.050214610779725354,1.012697125604966
0.0014795250000000002,0.0014591532174130506,1.0139613731744135
0.007452823000000001,0.007348796893769939,1.0141555288210853
0.000522566,0.0005152237804777356,1.0142505447156505
0.000522566,0.0005152237804777356,1.0142505447156505
0.000522566,0.0005152237804777356,1.0142505447156505
0.000522566,0.0005152237804777356,1.0142505447156505
0.007243748,0.007348796893769939,1.014502008320822
0.000623725,0.0006330003714723779,1.0148709310551571
0.000623725,0.0006330003714723779,1.0148709310551571
0.000623725,0.0006330003714723779,1.0148709310551571
0.02682037,0.026415028996223725,1.0153450902451866
0.104737779,0.10641377970189933,1.0160018736114247
0.104737779,0.10641377970189933,1.0160018736114247
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
1.3995e-05,1.4220652110164983e-05,1.0161237663569118
0.0029243100000000003,0.0028767415035242704,1.0165355477429774
0.004096531,0.004029457102706155,1.0166458894050014
0.018518071,0.01883070286663405,1.0168825287814292
0.084516957,0.08299244545592939,1.0183692809109977
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
1.461521882,1.4334155794669627,1.0196079231561646
0.016692722,0.01636300949893632,1.0201498691964404
0.014791353,0.015091630821479895,1.0203009029315908
0.014791353,0.015091630821479895,1.0203009029315908
0.0072017389999999995,0.007348796893769939,1.0204197755250417
0.003944209,0.004029457102706155,1.0216134851642384
0.07601087699999999,0.07768466991979431,1.0220204395193904
0.006800605,0.0066525596425873685,1.022253894044767
0.0017586090000000002,0.0017982241024591347,1.0225263844658674
0.002655844,0.0027161929964961006,1.022723095368591
0.002655844,0.0027161929964961006,1.022723095368591
0.002598417,0.00254050838856636,1.0227941036110173
0.002599744,0.00254050838856636,1.0233164400087131
0.004221388,0.004121597007170506,1.0242117297387114
0.004127703,0.004029457102706155,1.0243819191493224
0.002475434,0.0024161455928963104,1.0245384248689329
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.109070203,0.10641377970189933,1.0249631514409336
0.003930522,0.004029457102706155,1.0251709830669198
0.004030494,0.004133296370044918,1.0255061464041177
0.122807391,0.11963847672504346,1.0264874174404564
0.122807391,0.11963847672504346,1.0264874174404564
0.122807391,0.11963847672504346,1.0264874174404564
0.122807391,0.11963847672504346,1.0264874174404564
0.122807391,0.11963847672504346,1.0264874174404564
0.009418916,0.009670109204504928,1.026669014194938
0.0069162239999999995,0.006725781781693987,1.0283152538228868
0.008242544,0.008479667433555972,1.028768233879731
0.200401985,0.19477406189849536,1.0288946230655578
0.200401985,0.19477406189849536,1.0288946230655578
0.200401985,0.19477406189849536,1.0288946230655578
0.200401985,0.19477406189849536,1.0288946230655578
0.200401985,0.19477406189849536,1.0288946230655578
0.200401985,0.19477406189849536,1.0288946230655578
0.200401985,0.19477406189849536,1.0288946230655578
0.000915936,0.0008900093032058493,1.02913081548784
0.000915936,0.0008900093032058493,1.02913081548784
0.0013821690000000001,0.0014232240070912352,1.0297033192693767
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
1.8333e-05,1.7803100151477384e-05,1.029764470458177
0.007572595,0.007348796893769939,1.0304537068400665
0.0007732700000000001,0.0007501538189452735,1.0308152547796507
0.0007732700000000001,0.0007501538189452735,1.0308152547796507
0.0007732700000000001,0.0007501538189452735,1.0308152547796507
0.000732703,0.0007555526040558948,1.0311853562164952
0.001409629,0.001455083716562578,1.032245872185219
0.001409629,0.001455083716562578,1.032245872185219
0.023717868,0.02297418718043279,1.0323702777263262
0.036863322,0.03807113465490217,1.0327646177656524
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.151481055,0.14652980635012625,1.0337900443138714
0.015604879,0.015091630821479895,1.0340087949799037
0.110092191,0.10641377970189933,1.034567058029563
0.110092191,0.10641377970189933,1.034567058029563
0.110092191,0.10641377970189933,1.034567058029563
0.110092191,0.10641377970189933,1.034567058029563
0.110092191,0.10641377970189933,1.034567058029563
0.110092191,0.10641377970189933,1.034567058029563
0.110092191,0.10641377970189933,1.034567058029563
0.0050243760000000005,0.004846353766428499,1.0367332312396778
0.011671893000000001,0.012110036738944074,1.0375383615103457
0.102482542,0.10641377970189933,1.0383600721174475
0.016806122000000003,0.017467897928057953,1.039377075095489
0.008647719,0.008318500191753276,1.0395767026095764
0.006026832000000001,0.005795581416749254,1.0399011879261038
0.004190554000000001,0.004029457102706155,1.0399798020397473
0.001398946,0.001455083716562578,1.0401285800614017
0.002911826,0.0027988015763848097,1.0403831499056047
0.002911826,0.0027988015763848097,1.0403831499056047
0.011797805,0.01227510939258622,1.0404570504925468
0.001518927,0.0014591532174130506,1.0409647060182776
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.000280043,0.00026897010547427156,1.0411677517328692
0.00832924,0.00867565711152431,1.041590482627984
0.002438737,0.00254050838856636,1.0417311864979126
0.0045089449999999994,0.004325800677190246,1.0423376702896796
0.01447493,0.015091630821479895,1.0426047532858462
0.0064509369999999995,0.006725781781693987,1.0426054047177933
0.059128272999999995,0.06165149798528868,1.0426737473845833
0.001228461,0.0012809409798442014,1.0427201025056567
0.004586412,0.0047827147978551825,1.042800951561958
0.0006973429999999999,0.0007275245656475424,1.043280803919366
0.0006973429999999999,0.0007275245656475424,1.043280803919366
0.0006973429999999999,0.0007275245656475424,1.043280803919366
0.0006973429999999999,0.0007275245656475424,1.043280803919366
0.0006973429999999999,0.0007275245656475424,1.043280803919366
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
5.1015e-05,5.3232699243855236e-05,1.0434715131599577
0.0008315730000000001,0.000867741233629295,1.0434937565665252
0.0008315730000000001,0.000867741233629295,1.0434937565665252
0.0008315730000000001,0.000867741233629295,1.0434937565665252
0.0008315730000000001,0.000867741233629295,1.0434937565665252
0.009710643,0.009294990400596078,1.0447179159407487
0.058755764,0.06138563696410959,1.0447594037601076
0.00643728,0.006725781781693987,1.044817342370378
0.001618825,0.0016925780020676734,1.045559589250026
0.000103613,9.907335165393432e-05,1.045821083775613
0.000103613,9.907335165393432e-05,1.045821083775613
0.000103613,9.907335165393432e-05,1.045821083775613
0.000103613,9.907335165393432e-05,1.045821083775613
0.000103613,9.907335165393432e-05,1.045821083775613
0.000103613,9.907335165393432e-05,1.045821083775613
0.000695628,0.0007275245656475424,1.0458529065068434
0.000695628,0.0007275245656475424,1.0458529065068434
0.000695628,0.0007275245656475424,1.0458529065068434
0.0014105239999999998,0.001475285495019597,1.045913075580137
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
1.299791081,1.3598114165488124,1.0461769098327984
0.0064245330000000005,0.006725781781693987,1.046890378132385
0.004041068,0.0038598659364770683,1.0469451702481452
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
40.367756741,38.55762759701119,1.0469460715505516
