actual,pred,qerror
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
4064.7084720020125,4020.695541770953,1.0109465961234343
0.009937573999999998,0.010050572916829547,1.0113708755104163
0.026577834000000005,0.02689645306228714,1.0119881500609544
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
62.67202399100011,61.880562771241465,1.0127901425635786
3.2742e-05,3.317742852099988e-05,1.0132987759147236
0.2612373819999999,0.2577567103816227,1.0135037090333125
0.0023040160000000007,0.0023354018684296303,1.0136222441292202
0.0023040160000000007,0.0023354018684296303,1.0136222441292202
0.0023040160000000007,0.0023354018684296303,1.0136222441292202
0.0023040160000000007,0.0023354018684296303,1.0136222441292202
0.0023040160000000007,0.0023354018684296303,1.0136222441292202
0.0023040160000000007,0.0023354018684296303,1.0136222441292202
2.9123e-05,2.952209908208645e-05,1.0137039138167927
2.9123e-05,2.952209908208645e-05,1.0137039138167927
2.9123e-05,2.952209908208645e-05,1.0137039138167927
2.9123e-05,2.952209908208645e-05,1.0137039138167927
2.9123e-05,2.952209908208645e-05,1.0137039138167927
2.9123e-05,2.952209908208645e-05,1.0137039138167927
2.9123e-05,2.952209908208645e-05,1.0137039138167927
1.2597695450000002,1.2782567501771145,1.0146750691429949
1.2597695450000002,1.2782567501771145,1.0146750691429949
1.2597695450000002,1.2782567501771145,1.0146750691429949
1.2597695450000002,1.2782567501771145,1.0146750691429949
1.2597695450000002,1.2782567501771145,1.0146750691429949
0.002402056,0.0024375454634943854,1.0147746195319283
0.002402056,0.0024375454634943854,1.0147746195319283
0.002402056,0.0024375454634943854,1.0147746195319283
0.002402056,0.0024375454634943854,1.0147746195319283
3.3864e-05,3.334965295461462e-05,1.0154228605042863
3.3864e-05,3.334965295461462e-05,1.0154228605042863
3.3864e-05,3.334965295461462e-05,1.0154228605042863
3.3864e-05,3.334965295461462e-05,1.0154228605042863
3.3864e-05,3.334965295461462e-05,1.0154228605042863
0.6538200140000006,0.6643273196947959,1.0160706394264574
0.6538200140000006,0.6643273196947959,1.0160706394264574
0.6538200140000006,0.6643273196947959,1.0160706394264574
0.0013687800000000002,0.0013450912931094326,1.0176112261018408
0.0013687800000000002,0.0013450912931094326,1.0176112261018408
0.0013687800000000002,0.0013450912931094326,1.0176112261018408
0.0013687800000000002,0.0013450912931094326,1.0176112261018408
0.0013687800000000002,0.0013450912931094326,1.0176112261018408
0.0013687800000000002,0.0013450912931094326,1.0176112261018408
0.0013687800000000002,0.0013450912931094326,1.0176112261018408
3.0046e-05,2.952209908208645e-05,1.017746059196429
3.0046e-05,2.952209908208645e-05,1.017746059196429
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
24.486411804999996,24.933843805073323,1.0182726650044318
