actual,pred,qerror
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.001011831,0.001113744595187352,1.1007219537525061
0.11716457099999997,0.12897252152149194,1.1007808966542623
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
45.42754195200097,41.26471895102203,1.1008809245961395
0.4680795970000005,0.4248480774288259,1.1017575972870375
0.024457264999999968,0.022183175183999027,1.1025141710840956
0.024457264999999968,0.022183175183999027,1.1025141710840956
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.001009909,0.001113744595187352,1.1028167836778877
0.3124575100000002,0.2833247482229795,1.1028246277804612
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
264.5734913169794,239.90149939365725,1.1028421747495525
0.12713503999999992,0.11526627480136513,1.1029682378396273
0.022647053000000018,0.020523571954144663,1.1034654713419183
0.022647053000000018,0.020523571954144663,1.1034654713419183
0.022647053000000018,0.020523571954144663,1.1034654713419183
0.022647053000000018,0.020523571954144663,1.1034654713419183
0.022647053000000018,0.020523571954144663,1.1034654713419183
0.022647053000000018,0.020523571954144663,1.1034654713419183
4.992582995000013,4.522002917834713,1.104064523114158
4.992582995000013,4.522002917834713,1.104064523114158
4.992582995000013,4.522002917834713,1.104064523114158
1.6596876870000004,1.8324239023531383,1.104077542242523
0.15336369699999983,0.13886131583176747,1.1044378780466275
0.15336369699999983,0.13886131583176747,1.1044378780466275
1.196481505,1.0828478362186773,1.104939646163152
0.05109455500000003,0.05645729615127649,1.104957194583189
0.05109455500000003,0.05645729615127649,1.104957194583189
0.05109455500000003,0.05645729615127649,1.104957194583189
0.05109455500000003,0.05645729615127649,1.104957194583189
0.17107774499999992,0.18911874841302553,1.1054549989130709
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
6.9248550940000015,6.263451676459828,1.1055972731498755
0.25826373800000024,0.2335219485452116,1.1059505952606354
0.2582755980000002,0.2335219485452116,1.106001382777928
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
80.13481966199824,88.7108802834746,1.1070204020879992
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
12.144397969000009,10.969894130561674,1.1070661051473794
0.11807200200000008,0.1307378718996244,1.1072724243265082
0.02298975900000001,0.020760479383198194,1.1073809316082561
0.02298975900000001,0.020760479383198194,1.1073809316082561
18.75428736400052,20.768683761926283,1.1074099142680551
18.75428736400052,20.768683761926283,1.1074099142680551
18.75428736400052,20.768683761926283,1.1074099142680551
18.75428736400052,20.768683761926283,1.1074099142680551
18.75428736400052,20.768683761926283,1.1074099142680551
18.75428736400052,20.768683761926283,1.1074099142680551
0.05720857100000007,0.06337641696503933,1.1078133198789262
0.05720857100000007,0.06337641696503933,1.1078133198789262
0.05720857100000007,0.06337641696503933,1.1078133198789262
2.4162266490000057,2.1806991160740563,1.1080055158411644
2.4162266490000057,2.1806991160740563,1.1080055158411644
0.6931100959999996,0.6249352042563386,1.1090911366159757
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
2.71e-07,1.109174609819619e-06,1.109174609819619
0.17095413700000017,0.1896371545833595,1.109286723978837
0.14572046300000016,0.13123996290773768,1.1103360574891532
12.623129508000098,11.36743474532416,1.1104642156131532
12.623129508000098,11.36743474532416,1.1104642156131532
0.6499025720000002,0.5850802902569625,1.1107921131894023
0.25946319899999987,0.2335219485452116,1.111086990393821
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
0.0017014959999999998,0.0015311199055128735,1.111275474816622
1.7918489950000083,1.61166543393259,1.111799606341222
0.9380678509999998,1.0430105811865957,1.1118711509777515
0.038420923,0.04272949172508653,1.1121412081923832
0.5334002599999993,0.4796139003044585,1.1121451226943115
0.09771766999999991,0.08785782605409176,1.1122249933641393
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
0.000246289,0.00027404811019951535,1.112709500625344
1.0616467640000002,1.1813087213323432,1.112713532777596
1.0616467640000002,1.1813087213323432,1.112713532777596
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.894e-06,2.1076745125696915e-06,1.1128165325077568
1.3167347019999995,1.4659256021673779,1.113303689756768
0.2600697999999995,0.2335219485452116,1.1136846091777453
0.2600924879999999,0.2335219485452116,1.1137817649275226
0.11144922299999992,0.10005294162831574,1.113902511872364
3.163376804000009,3.5242149253990194,1.1140673855048628
3.163376804000009,3.5242149253990194,1.1140673855048628
0.12626845,0.14070442617638967,1.1143276580681054
0.12626845,0.14070442617638967,1.1143276580681054
0.5108791629999998,0.5692992635857439,1.1143520910946687
0.26028722800000004,0.2335219485452116,1.1146156908227685
0.07875825999999998,0.08785782605409176,1.1155379264865906
0.14642902400000002,0.13123996290773768,1.115735030365258
0.4742140959999998,0.4248480774288259,1.1161968741154162
0.2027941379999999,0.2263680448315786,1.1162455042540662
1.1510727399999998,1.030976060943256,1.1164883294640864
0.2607550960000003,0.2335219485452116,1.116619219839698
0.5511617029999972,0.4934910244624765,1.116862669590267
1.613569959999999,1.4432869924614107,1.1179827493963514
0.4750079580000003,0.4248480774288259,1.1180654526548437
0.2611381929999995,0.2335219485452116,1.1182597380110555
0.9111495130000005,0.814426810177506,1.1187616881146307
0.9111495130000005,0.814426810177506,1.1187616881146307
0.2613034920000001,0.2335219485452116,1.1189675901038902
0.11644522999999989,0.10405342237214828,1.1190908222464049
0.11644522999999989,0.10405342237214828,1.1190908222464049
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
43.849031365000975,39.17957811697279,1.1191807944967471
0.15542287999999976,0.13886131583176747,1.1192669396010684
0.11199970799999995,0.10005294162831574,1.1194044490572297
2.4903950310000122,2.224365228628654,1.119598076317426
2.4903950310000122,2.224365228628654,1.119598076317426
2.4903950310000122,2.224365228628654,1.119598076317426
0.4757221709999998,0.4248480774288259,1.1197465547662664
0.181240758,0.16183247945965118,1.1199282035667493
0.181240758,0.16183247945965118,1.1199282035667493
3.5073565830000053,3.13111947487273,1.1201605723277512
3.5073565830000053,3.13111947487273,1.1201605723277512
3.5073565830000053,3.13111947487273,1.1201605723277512
3.5073565830000053,3.13111947487273,1.1201605723277512
3.5073565830000053,3.13111947487273,1.1201605723277512
0.31739996000000026,0.2833247482229795,1.1202690975311598
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
1.9816e-05,2.2202437866831435e-05,1.120429847942644
