actual,pred,qerror
2519431.90881,1150060.5218463007,2.1906950642608947
352.263338,160.57177957811794,2.1938060282169594
29.045808,64.76247096723297,2.229666703272051
208.477646,464.9210636023583,2.2300763296337216
13.682512,5.97605093573618,2.2895574597900366
671.936107,292.42043485810757,2.297842513386749
32.737128,14.221156163160689,2.302001864293155
60.199024,138.63957859705812,2.3030203711784116
1030.066685,445.48816574320773,2.3122200862093387
213.392035,87.40978817946714,2.4412830581612885
0.015789,0.006377964564062913,2.4755546760112503
28.672924,71.06131634909588,2.478342158235968
826.194345,319.92464273577133,2.5824654766665205
311.009119,119.05554173028256,2.612302749456078
566.455767,213.44373782798806,2.653887964876723
34.681943,96.54163944309626,2.783628340635248
484.101356,170.76394226848964,2.834915554004103
529.888986,1509.9896470481706,2.8496339553058205
0.093565,0.26702963391831563,2.8539478856229965
1356.315887,467.99875293981245,2.8981185921545194
826.461596,2418.9378365873235,2.92686054414962
989.793711,2915.0869697446255,2.9451459807715685
10.22831,30.525499377996216,2.9844128089582944
0.420607,1.2620652789169213,3.0005807771076594
5577.538318,17199.604662487705,3.083726848990104
6.07099,1.9421431800132045,3.12592298162009
273.993298,86.168158964592,3.1797510970681016
355594.565843,1136505.8248851593,3.1960719708718566
3590800.586286,1117906.8094454512,3.212075063812566
12.125728,40.06575304081564,3.3041936154939022
195089.193122,644821.0128818097,3.3052625958556696
189.875465,636.8923617669634,3.354263605184395
0.350937,1.2008925696584907,3.421960550350891
3.822744,1.0922875093802433,3.499759877478595
8.052184,2.2388433571397313,3.5965821254628514
450.167467,117.86752004345652,3.819266468269019
0.030046,0.0073406075731851286,4.093121679703534
321.030078,1327.1995704994679,4.1341907237099065
47.086994,229.87403084392773,4.881900739807849
5.729023,1.0922875093802433,5.2449771244300045
14.293921,91.37171433214456,6.392347791214501
1180058.8193,181311.21211698474,6.508471293758757
7.202215,1.046835123680874,6.879989825595099
2.066661,19.73528195471446,9.54935616180615
884210.073395,68831.56059398301,12.845997762722442
22.797542,1.2178049519757732,18.720191573382213
7561.351984,93.89285591555303,80.53170723447435
