actual,pred,qerror
481.754974,1148.9871609902186,2.385003213252176
922.736694,2209.672668978702,2.394694698224174
1208.324833,2904.8978882747556,2.404070336833635
8.033179,19.321658136670614,2.4052318685629452
355.948702,867.7982542756654,2.4379868486658096
401.121974,156.22915696353635,2.567523129460535
31.393888,86.89041773059765,2.76774949730972
6783.175943,18805.76865795276,2.7724135148461917
0.133099,0.3749514438042267,2.8170868586858404
103.342178,300.521755708226,2.9080261469641755
1239.088075,3710.7609151946235,2.9947515354746868
663.325168,1997.354545909464,3.0111243207184684
394.203676,128.50434866505557,3.0676290732190337
41.332437,127.03430163870112,3.0734771733566335
0.018524,0.005777108528587268,3.2064483310874983
505687.116424,149132.15222140882,3.3908658119091073
5723.464151,1636.9990271165982,3.496314937389597
0.845159,3.114045940135006,3.684568158340627
111712.044296,414277.3209510705,3.7084391711011264
30.627608,7.823942797130343,3.914600195087515
16.353166,67.25849201061301,4.1128728229514095
3695.361927,858.6661119126014,4.303607509057175
150487.54078,679758.5567082899,4.517042096541661
25913.167885,5621.541912498266,4.609619262535026
14.33203,3.098269697147779,4.6258174403583565
30.367465,142.24019462260947,4.683966693387461
21.846056,111.4062459882955,5.099604523045052
3.159002,16.893356702888887,5.347687878288424
0.052307,0.2861163083895994,5.4699429978702545
3655.505439,472.07297285207926,7.743517738189657
93169.429132,762189.1870870491,8.180678943596396
4879.352597,552.6349962511683,8.8292501019649
24.800412,2.7676469968715383,8.960829191018078
158.913963,16.343360847261238,9.723456789894609
57321.506024,5814.493390193131,9.858383555939694
463.75931,35.51387171600164,13.058539877279616
401.548975,21.56823312864468,18.617611030302918
3993.997274,171.4810205608065,23.29119141545897
4607.341355,173.65732874747258,26.531223232737048
7165.645026,128.04364828401933,55.962518422667586
