actual,pred,qerror
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
1231.467838303,1200.3491997118806,1.0259246547576228
7.515932871,7.318244630018266,1.0270130681571983
7.515932871,7.318244630018266,1.0270130681571983
7.515932871,7.318244630018266,1.0270130681571983
7.515932871,7.318244630018266,1.0270130681571983
7.515932871,7.318244630018266,1.0270130681571983
7.515932871,7.318244630018266,1.0270130681571983
0.163028053,0.16747496651808047,1.027276983539026
0.163028053,0.16747496651808047,1.027276983539026
0.163028053,0.16747496651808047,1.027276983539026
0.163028053,0.16747496651808047,1.027276983539026
0.797169359,0.7759799098059147,1.027306698184216
0.797169359,0.7759799098059147,1.027306698184216
0.797169359,0.7759799098059147,1.027306698184216
0.797169359,0.7759799098059147,1.027306698184216
0.797169359,0.7759799098059147,1.027306698184216
0.797169359,0.7759799098059147,1.027306698184216
0.007060221,0.0072579614399576236,1.0280076841727226
0.007060221,0.0072579614399576236,1.0280076841727226
0.007060221,0.0072579614399576236,1.0280076841727226
0.007060221,0.0072579614399576236,1.0280076841727226
0.101783655,0.09899383168406484,1.0281817893951088
0.0033020360000000004,0.003210684720993314,1.028452273251677
0.000341557,0.0003516356632259689,1.0295079978626378
3.1879e-05,3.28276712357015e-05,1.0297585004454815
3.1879e-05,3.28276712357015e-05,1.0297585004454815
0.017730965999999997,0.018264951219294084,1.0301159688250536
0.017730965999999997,0.018264951219294084,1.0301159688250536
0.021001116,0.020372186824703552,1.03087195207408
0.021001116,0.020372186824703552,1.03087195207408
0.021001116,0.020372186824703552,1.03087195207408
0.155535907,0.1603852558758086,1.0311783238310919
0.155535907,0.1603852558758086,1.0311783238310919
0.155535907,0.1603852558758086,1.0311783238310919
0.0008087659999999999,0.0008343555126308993,1.031640193369775
0.0008087659999999999,0.0008343555126308993,1.031640193369775
0.0008087659999999999,0.0008343555126308993,1.031640193369775
0.0008087659999999999,0.0008343555126308993,1.031640193369775
0.0008087659999999999,0.0008343555126308993,1.031640193369775
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
1416.563334939,1372.1334175846514,1.0323801729372337
0.000131115,0.00012699137148324205,1.0324717220437463
0.000131115,0.00012699137148324205,1.0324717220437463
0.000131115,0.00012699137148324205,1.0324717220437463
3.5928e-05,3.477387448003732e-05,1.033189442856741
3.3352e-05,3.451312079982989e-05,1.03481412808317
3.3352e-05,3.451312079982989e-05,1.03481412808317
3.3352e-05,3.451312079982989e-05,1.03481412808317
0.003101133,0.003210684720993314,1.0353263536240833
0.01056455,0.01093832840343599,1.0353804377314688
0.01056455,0.01093832840343599,1.0353804377314688
3.542736284,3.6686464273527926,1.0355403657679625
3.542736284,3.6686464273527926,1.0355403657679625
3.542736284,3.6686464273527926,1.0355403657679625
0.010187816,0.010550472767192043,1.0355971061110685
10.941235178000001,10.556384504946084,1.0364566744299242
10.941235178000001,10.556384504946084,1.0364566744299242
10.941235178000001,10.556384504946084,1.0364566744299242
0.122646889,0.12716113700812567,1.0368068692563877
0.030331408,0.03145571878035552,1.0370675433318333
0.030331408,0.03145571878035552,1.0370675433318333
0.030331408,0.03145571878035552,1.0370675433318333
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
1792.6746987880001,1863.1556444106177,1.0393160820924559
9.8794e-05,9.5044855716386e-05,1.0394460516074795
9.8794e-05,9.5044855716386e-05,1.0394460516074795
9.8794e-05,9.5044855716386e-05,1.0394460516074795
9.8794e-05,9.5044855716386e-05,1.0394460516074795
8.056989676,7.736980978673745,1.0413609259488075
8.056989676,7.736980978673745,1.0413609259488075
8.056989676,7.736980978673745,1.0413609259488075
8.056989676,7.736980978673745,1.0413609259488075
8.056989676,7.736980978673745,1.0413609259488075
8.056989676,7.736980978673745,1.0413609259488075
0.6700105559999999,0.6985129194830048,1.0425401707894955
0.6700105559999999,0.6985129194830048,1.0425401707894955
0.6700105559999999,0.6985129194830048,1.0425401707894955
0.6700105559999999,0.6985129194830048,1.0425401707894955
0.6700105559999999,0.6985129194830048,1.0425401707894955
0.6700105559999999,0.6985129194830048,1.0425401707894955
0.00013394,0.000139787022116771,1.0436540399938106
0.00013394,0.000139787022116771,1.0436540399938106
0.00013394,0.000139787022116771,1.0436540399938106
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
13.663421542,14.275805288386646,1.0448192090468877
0.003355589,0.003210684720993314,1.0451318929134392
0.002514074,0.002629890162157347,1.0460671253739338
0.001555807,0.001486377529581455,1.0467105220825663
0.000343392,0.00032798956666752935,1.0469601319607935
0.000343392,0.00032798956666752935,1.0469601319607935
0.000343392,0.00032798956666752935,1.0469601319607935
1.023294441,0.9768062070562112,1.047592074669437
1.023294441,0.9768062070562112,1.047592074669437
1.023294441,0.9768062070562112,1.047592074669437
1.023294441,0.9768062070562112,1.047592074669437
1.023294441,0.9768062070562112,1.047592074669437
1.023294441,0.9768062070562112,1.047592074669437
0.051951304999999996,0.05445762264979724,1.0482435936844559
0.051951304999999996,0.05445762264979724,1.0482435936844559
0.051951304999999996,0.05445762264979724,1.0482435936844559
0.051951304999999996,0.05445762264979724,1.0482435936844559
0.051951304999999996,0.05445762264979724,1.0482435936844559
6.631764988,6.966381412443235,1.0504566167602012
6.631764988,6.966381412443235,1.0504566167602012
6.631764988,6.966381412443235,1.0504566167602012
6.631764988,6.966381412443235,1.0504566167602012
6.631764988,6.966381412443235,1.0504566167602012
9.0448e-05,9.5044855716386e-05,1.0508231880902397
9.0448e-05,9.5044855716386e-05,1.0508231880902397
0.011502428,0.01093832840343599,1.051570914289501
0.011502428,0.01093832840343599,1.051570914289501
3.1118e-05,3.273160684387096e-05,1.0518544522100057
3.1118e-05,3.273160684387096e-05,1.0518544522100057
3.1118e-05,3.273160684387096e-05,1.0518544522100057
3.1118e-05,3.273160684387096e-05,1.0518544522100057
6.336976665,6.669808857920272,1.0525222374193912
6.336976665,6.669808857920272,1.0525222374193912
6.336976665,6.669808857920272,1.0525222374193912
6.336976665,6.669808857920272,1.0525222374193912
6.336976665,6.669808857920272,1.0525222374193912
6.336976665,6.669808857920272,1.0525222374193912
6.336976665,6.669808857920272,1.0525222374193912
6.336976665,6.669808857920272,1.0525222374193912
0.736940874,0.7759799098059147,1.0529744477247094
0.736940874,0.7759799098059147,1.0529744477247094
0.736940874,0.7759799098059147,1.0529744477247094
0.736940874,0.7759799098059147,1.0529744477247094
0.090562501,0.09543520310130714,1.0538048535265951
0.090562501,0.09543520310130714,1.0538048535265951
3.4584e-05,3.2796264018579496e-05,1.0545103546064798
3.4584e-05,3.2796264018579496e-05,1.0545103546064798
3.4584e-05,3.2796264018579496e-05,1.0545103546064798
0.001907459,0.0020125092062029887,1.055073375733365
0.007434177,0.007045128470664574,1.0552223470381552
0.007434177,0.007045128470664574,1.0552223470381552
0.007434177,0.007045128470664574,1.0552223470381552
0.007434177,0.007045128470664574,1.0552223470381552
0.053154582,0.050330636814641075,1.0561078771118875
0.109583636,0.10371746329942455,1.0565591609547975
0.109583636,0.10371746329942455,1.0565591609547975
0.0005381050000000001,0.0005688197216010743,1.0570794205611809
0.0005381050000000001,0.0005688197216010743,1.0570794205611809
0.056618884,0.05356107717687431,1.0570900919902697
0.056618884,0.05356107717687431,1.0570900919902697
3.0878e-05,3.264681967835454e-05,1.0572841401112294
3.0878e-05,3.264681967835454e-05,1.0572841401112294
3.0878e-05,3.264681967835454e-05,1.0572841401112294
3.1019e-05,3.2796264018579496e-05,1.0572959804822688
3.1019e-05,3.2796264018579496e-05,1.0572959804822688
0.000432058,0.00040858995686741224,1.0574366617146274
0.000432058,0.00040858995686741224,1.0574366617146274
0.000432058,0.00040858995686741224,1.0574366617146274
0.005386301,0.005697781607293795,1.05782829576249
0.000132057,0.00014018689292307445,1.061563513657545
0.000132057,0.00014018689292307445,1.061563513657545
0.002510573,0.0026654502158161538,1.0616899870333003
0.0060613970000000005,0.005706639025481338,1.062165834028505
0.0021531600000000003,0.002288262717374881,1.0627462508010925
3.0075999999999998e-05,3.202329335788639e-05,1.0647457560143103
0.058656176000000004,0.05507644739434659,1.0649956337964686
0.058656176000000004,0.05507644739434659,1.0649956337964686
8.842588035999999,9.418716264809843,1.0651538018580429
8.842588035999999,9.418716264809843,1.0651538018580429
8.842588035999999,9.418716264809843,1.0651538018580429
8.842588035999999,9.418716264809843,1.0651538018580429
8.842588035999999,9.418716264809843,1.0651538018580429
0.051695189,0.05507644739434659,1.0654076029076243
0.051695189,0.05507644739434659,1.0654076029076243
0.051695189,0.05507644739434659,1.0654076029076243
0.001888855,0.0020125092062029887,1.065465166041326
3.8873e-05,3.644760412614478e-05,1.0665447272051394
3.8873e-05,3.644760412614478e-05,1.0665447272051394
3.8873e-05,3.644760412614478e-05,1.0665447272051394
0.005423771,0.005784897260976615,1.0665821364833832
0.00010138999999999999,9.5044855716386e-05,1.066759470944413
6.332539943,6.762269551801674,1.0678605445318508
6.332539943,6.762269551801674,1.0678605445318508
6.332539943,6.762269551801674,1.0678605445318508
6.332539943,6.762269551801674,1.0678605445318508
6.332539943,6.762269551801674,1.0678605445318508
6.332539943,6.762269551801674,1.0678605445318508
0.021756381999999998,0.020372186824703552,1.0679453407337671
0.021756381999999998,0.020372186824703552,1.0679453407337671
3.5075e-05,3.28276712357015e-05,1.0684583669722643
3.5075e-05,3.28276712357015e-05,1.0684583669722643
0.000130574,0.00013955520331893016,1.0687824782799804
0.000130574,0.00013955520331893016,1.0687824782799804
3.6938e-05,3.4556328701283666e-05,1.0689214215811027
3.6938e-05,3.4556328701283666e-05,1.0689214215811027
3.6938e-05,3.4556328701283666e-05,1.0689214215811027
0.566526251,0.5299280181545359,1.0690626492498296
0.566526251,0.5299280181545359,1.0690626492498296
0.000957211,0.0010243244092520954,1.0701134956160088
0.026077329,0.024364066957619827,1.0703192141673357
5.190094613,5.555193752356828,1.0703453725953933
5.190094613,5.555193752356828,1.0703453725953933
5.190094613,5.555193752356828,1.0703453725953933
5.190094613,5.555193752356828,1.0703453725953933
5.190094613,5.555193752356828,1.0703453725953933
5.190094613,5.555193752356828,1.0703453725953933
5.190094613,5.555193752356828,1.0703453725953933
5.190094613,5.555193752356828,1.0703453725953933
0.010136182,0.01085488527882547,1.0709047330469668
0.010136182,0.01085488527882547,1.0709047330469668
0.00012023499999999999,0.00011216029463577724,1.0719925477232748
0.050781868,0.05445762264979724,1.0723832106727
0.050781868,0.05445762264979724,1.0723832106727
0.050781868,0.05445762264979724,1.0723832106727
0.752425398,0.7009309276739156,1.0734658270779576
0.752425398,0.7009309276739156,1.0734658270779576
0.752425398,0.7009309276739156,1.0734658270779576
0.001602792,0.0017241298018918945,1.0757040226628873
0.000102241,9.5044855716386e-05,1.0757131380691167
0.000102241,9.5044855716386e-05,1.0757131380691167
0.000102241,9.5044855716386e-05,1.0757131380691167
0.000102241,9.5044855716386e-05,1.0757131380691167
0.000102241,9.5044855716386e-05,1.0757131380691167
0.032931032,0.03545883067329495,1.0767603843479594
0.032931032,0.03545883067329495,1.0767603843479594
5.219165740999999,4.840972773500402,1.0781233411536282
5.219165740999999,4.840972773500402,1.0781233411536282
5.219165740999999,4.840972773500402,1.0781233411536282
0.0042905800000000004,0.004627664716057332,1.0785639041941488
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
112.352124041,121.24223894838049,1.0791272526733564
0.0050010440000000005,0.004632474319034426,1.0795621638853246
0.054361766000000006,0.050330636814641075,1.0800929501489296
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
897.129378102,970.6675647835493,1.0819705479237893
0.000217707,0.00020084646277163603,1.0839473944210536
0.000217707,0.00020084646277163603,1.0839473944210536
0.000217707,0.00020084646277163603,1.0839473944210536
0.000217707,0.00020084646277163603,1.0839473944210536
0.002424174,0.002629890162157347,1.084860312072214
0.037031677,0.034114747209622556,1.0855034854121586
0.037031677,0.034114747209622556,1.0855034854121586
0.037031677,0.034114747209622556,1.0855034854121586
0.049306374,0.05356107717687431,1.0862911390903398
8.7493e-05,9.5044855716386e-05,1.0863138275791893
8.7493e-05,9.5044855716386e-05,1.0863138275791893
8.7493e-05,9.5044855716386e-05,1.0863138275791893
8.7493e-05,9.5044855716386e-05,1.0863138275791893
3.1739e-05,3.451312079982989e-05,1.087404165217237
3.1739e-05,3.451312079982989e-05,1.087404165217237
0.118066176,0.10840688548253716,1.0891021864014239
0.118066176,0.10840688548253716,1.0891021864014239
2.8503e-05,3.108939798316786e-05,1.0907412547159197
2.8503e-05,3.108939798316786e-05,1.0907412547159197
2.8503e-05,3.108939798316786e-05,1.0907412547159197
2.8503e-05,3.108939798316786e-05,1.0907412547159197
0.18281119799999998,0.1675805331320255,1.0908856451481466
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
93.375018494,101.93829753532398,1.0917084588515957
0.00047647099999999996,0.0005203486386190345,1.0920887915928452
0.00047647099999999996,0.0005203486386190345,1.0920887915928452
0.003935448,0.003603331599849454,1.0921692580733957
0.000884592,0.000809696234867495,1.0924985962726645
3.1629e-05,3.4556328701283666e-05,1.0925520472124843
3.1629e-05,3.4556328701283666e-05,1.0925520472124843
0.0286021,0.03133429092109284,1.0955241370770972
0.0286021,0.03133429092109284,1.0955241370770972
0.016665962,0.018264951219294084,1.095943409645005
0.016665962,0.018264951219294084,1.095943409645005
0.000471231,0.0005166470359984,1.0963774369648855
3.3242e-05,3.644760412614478e-05,1.0964323484190115
3.3242e-05,3.644760412614478e-05,1.0964323484190115
3.3242e-05,3.644760412614478e-05,1.0964323484190115
0.003197755,0.0035070742933649653,1.096730141416389
0.002768622,0.002524030704522479,1.0969050396412652
0.00035995199999999997,0.00032798956666752935,1.0974495428535072
0.001100852,0.0012087686158309603,1.098030085634545
0.004033564,0.004429400599497057,1.0981356932720188
0.40297332,0.3667642503638868,1.0987257334928042
0.40297332,0.3667642503638868,1.0987257334928042
0.004797281,0.005272070440180673,1.098970529385432
0.005244355,0.004770494864182117,1.0993314423993463
0.002424495,0.0026654502158161538,1.0993836719878383
0.018664036,0.02052061163688708,1.099473427767021
